Image,ScoreAverage,Percentile,num,Set
waters92.jpg,0.518518519,0.3,104,val
waters713.jpg,0.555555556,0.4,144,val
waters736.jpg,0.555555556,0.4,145,val
waters750.jpg,0.555555556,0.4,146,val
waters758.jpg,0.555555556,0.4,147,val
waters759.jpg,0.583333333,0.4,148,val
waters760.jpg,0.555555556,0.4,149,val
waters762.jpg,0.555555556,0.4,150,val
waters763.jpg,0.583333333,0.4,151,val
waters8.jpg,0.555555556,0.4,152,val
waters802.jpg,0.577777778,0.4,153,val
waters817.jpg,0.555555556,0.4,154,val
waters835.jpg,0.555555556,0.4,155,val
waters855.jpg,0.585185185,0.4,156,val
waters864.jpg,0.555555556,0.4,157,val
waters868.jpg,0.583333333,0.4,158,val
waters880.jpg,0.555555556,0.4,159,val
waters786.jpg,0.611111111,0.5,160,val
waters794.jpg,0.611111111,0.5,161,val
waters796.jpg,0.611111111,0.5,162,val
waters80.jpg,0.611111111,0.5,163,val
waters803.jpg,0.611111111,0.5,164,val
waters805.jpg,0.611111111,0.5,165,val
waters806.jpg,0.611111111,0.5,166,val
waters825.jpg,0.611111111,0.5,167,val
waters828.jpg,0.611111111,0.5,168,val
waters832.jpg,0.611111111,0.5,169,val
waters85.jpg,0.592592593,0.5,170,val
waters878.jpg,0.611111111,0.5,171,val
waters889.jpg,0.611111111,0.5,172,val
waters897.jpg,0.611111111,0.5,173,val
waters898.jpg,0.611111111,0.5,174,val
waters9.jpg,0.611111111,0.5,175,val
waters97.jpg,0.611111111,0.5,176,val
waters768.jpg,0.62962963,0.6,170,val
waters771.jpg,0.666666667,0.6,171,val
waters776.jpg,0.666666667,0.6,172,val
waters778.jpg,0.666666667,0.6,173,val
waters784.jpg,0.62962963,0.6,174,val
waters789.jpg,0.666666667,0.6,175,val
waters795.jpg,0.666666667,0.6,176,val
waters81.jpg,0.666666667,0.6,177,val
waters813.jpg,0.666666667,0.6,178,val
waters82.jpg,0.666666667,0.6,179,val
waters823.jpg,0.666666667,0.6,180,val
waters830.jpg,0.666666667,0.6,181,val
waters841.jpg,0.62962963,0.6,182,val
waters845.jpg,0.62962963,0.6,183,val
waters853.jpg,0.666666667,0.6,184,val
waters863.jpg,0.62962963,0.6,185,val
waters883.jpg,0.666666667,0.6,186,val
waters98.jpg,0.62962963,0.6,187,val
waters730.jpg,0.722222222,0.7,140,val
waters735.jpg,0.703703704,0.7,141,val
waters744.jpg,0.722222222,0.7,142,val
waters753.jpg,0.722222222,0.7,143,val
waters754.jpg,0.685185185,0.7,144,val
waters755.jpg,0.694444444,0.7,145,val
waters773.jpg,0.688888889,0.7,146,val
waters783.jpg,0.694444444,0.7,147,val
waters787.jpg,0.680555556,0.7,148,val
waters856.jpg,0.703703704,0.7,149,val
waters865.jpg,0.722222222,0.7,150,val
waters871.jpg,0.722222222,0.7,151,val
waters886.jpg,0.694444444,0.7,152,val
waters899.jpg,0.703703704,0.7,153,val
waters900.jpg,0.722222222,0.7,154,val
waters704.jpg,0.740740741,0.8,133,val
waters709.jpg,0.777777778,0.8,134,val
waters749.jpg,0.777777778,0.8,135,val
waters751.jpg,0.777777778,0.8,136,val
waters772.jpg,0.777777778,0.8,137,val
waters799.jpg,0.731481481,0.8,138,val
waters800.jpg,0.740740741,0.8,139,val
waters807.jpg,0.740740741,0.8,140,val
waters816.jpg,0.777777778,0.8,141,val
waters833.jpg,0.777777778,0.8,142,val
waters843.jpg,0.740740741,0.8,143,val
waters852.jpg,0.777777778,0.8,144,val
waters857.jpg,0.740740741,0.8,145,val
waters94.jpg,0.75,0.8,146,val
waters818.jpg,0.805555556,0.9,129,val
waters831.jpg,0.944444444,0.9,130,val
waters834.jpg,0.851851852,0.9,131,val
waters836.jpg,0.805555556,0.9,132,val
waters840.jpg,0.888888889,0.9,133,val
waters842.jpg,0.888888889,0.9,134,val
waters847.jpg,0.901234568,0.9,135,val
waters849.jpg,0.833333333,0.9,136,val
waters867.jpg,0.814814815,0.9,137,val
waters873.jpg,0.861111111,0.9,138,val
waters875.jpg,0.833333333,0.9,139,val
waters876.jpg,0.851851852,0.9,140,val
waters879.jpg,0.962962963,0.9,141,val
waters89.jpg,0.833333333,0.9,142,val
