Filename,Source,Link (if available),Arash's Scores,Maria's Scores,Color Saturation,Framing,Lighting,Clarity,Symmetry,Objective Score,ObjectiveClass,Objective Score Normalized,Maria's Scores Normalized,Random,Set,Maria's Scores 0-4,Maria's Scores 0-9
meadows121.jpg,unsplash,https://unsplash.com/photos/h5ZPU1hU5CM,0.555555556,6,1,1,1,1,0,4,1,0.8,0.555555556,311,Val,2,5
meadows409.jpg,pixabay,https://pixabay.com/photos/marigold-flowers-bl%C3%BCtenmeer-555811/,0.666666667,7,1,0,1,1,0,3,1,0.6,0.666666667,312,Val,3,6
meadows161.jpg,unsplash,https://unsplash.com/photos/P8WEwaORR20,0.111111111,2,0,0,1,1,0,2,0,0.4,0.111111111,313,Val,0,1
meadows304.jpg,pexels,https://www.pexels.com/photo/landscape-photography-of-flower-garden-570041/,0.222222222,3,0,0,1,1,0,2,0,0.4,0.222222222,314,Val,1,2
meadows277.jpg,unsplash,https://unsplash.com/photos/K9cCqYhmodk,0.444444444,5,0,1,0,1,0,2,0,0.4,0.444444444,315,Val,2,4
meadows183.jpg,unsplash,https://unsplash.com/photos/hmQYoT7p_Wk,0.555555556,6,1,1,1,1,0,4,1,0.8,0.555555556,316,Val,2,5
meadows489.jpg,pixabay,https://pixabay.com/photos/daisies-meadow-flowers-bloom-5209880/,0.555555556,6,1,0,1,1,0,3,1,0.6,0.555555556,317,Val,2,5
meadows24.jpg,flickr,https://www.flickr.com/photos/129811409@N07/28441658650/in/photolist-6TzfV3-VqsPAx-ej3HxP-f6Tu6g-Jd5bVT-XhcKos-gjy9Nc-82Qhq4-U54HoA-cfZetJ-chhbVC-MCfXZc-MG3RoR-HVsGe1-JycKky-tpYKQd-5pLP3V-n9bUZB-KHZW2Y-bVsena-wyheTk-cfZeof-f9cjMv-9Qvkwk-nZLAST-KQhdL3-f7Asnm-D92GqX-a3WUVL-EQAZvV-9DUt6D-cLcJAG-akdE3v-JfDgh1-9zMM9o-edg3tf-ovPYLW-HFgAf3-z38M9f-KkhWe1-4iXVno-sHNtNH-6qCVAo-6qCVrq-58RDuj-cQk8hL-ScAQPv-ey5CbM-6DupyK-74ciXB/,0.222222222,3,0,1,1,1,0,3,1,0.6,0.222222222,318,Val,1,2
meadows253.jpg,unsplash,https://unsplash.com/photos/756bkJZZ5CE,0.111111111,2,1,0,1,1,0,3,1,0.6,0.111111111,319,Val,0,1
meadows101.jpg,unsplash,https://unsplash.com/photos/Zm2n2O7Fph4,0.666666667,7,1,1,1,1,0,4,1,0.8,0.666666667,320,Val,3,6
meadows257.jpg,unsplash,https://unsplash.com/photos/XLCNxblrkaI,0.444444444,5,0,1,0,1,0,2,0,0.4,0.444444444,321,Val,2,4
meadows326.jpg,pixabay,https://pixabay.com/photos/flower-field-flowers-field-trees-250016/,0.666666667,7,1,1,1,1,0,4,1,0.8,0.666666667,322,Val,3,6
meadows1.jpg,flickr,https://www.flickr.com/photos/the-father/3865414004/in/photolist-6TzfV3-VqsPAx-ej3HxP-f6Tu6g-Jd5bVT-XhcKos-gjy9Nc-82Qhq4-U54HoA-cfZetJ-chhbVC-MCfXZc-MG3RoR-HVsGe1-JycKky-tpYKQd-5pLP3V-n9bUZB-KHZW2Y-bVsena-wyheTk-cfZeof-f9cjMv-9Qvkwk-nZLAST-KQhdL3-f7Asnm-D92GqX-a3WUVL-EQAZvV-9DUt6D-cLcJAG-akdE3v-JfDgh1-9zMM9o-edg3tf-ovPYLW-HFgAf3-z38M9f-KkhWe1-4iXVno-sHNtNH-6qCVAo-6qCVrq-58RDuj-cQk8hL-ScAQPv-ey5CbM-6DupyK-74ciXB,0.444444444,5,0,0,1,1,0,2,0,0.4,0.444444444,323,Val,2,4
meadows85.jpg,flickr,https://www.flickr.com/photos/beppenob/6046917995/in/photolist-eRNV5h-adm33P-9fDRp1-bQjSrZ-aeBCaK-ei5zF1-eC2TNj-9WkoW9-U3xH9M-J5Qdpq-taDoWT-2Cp6w-9tv9RE-ehR1km-aaqQSo-gqDkRk-NDZfb6-eqcYVj-XcdZHs-n2U6XP-o7CP4c-vCag1D-nPLTTs-eM9kFk-reZY9q-X1YbBn-dfL236-obQ9cn-eECB62-q9WdYx-brziqR-bQugSp-8pi4gE-ei9uc3-KH2n7k-Jw6yc4-nQTzns-6xoivj-88DJbi-roGGo7-MuTQwK-d2iwBS-HRnggF-GK5bhu-PMe1Md-nRBNHo-mWBthA-oFZNFP-Jq9hA5-9C3iMT/,0.444444444,5,1,0,1,1,1,4,1,0.8,0.444444444,324,Val,2,4
meadows472.jpg,pixabay,https://pixabay.com/photos/flowers-blossom-bloom-meadow-5425300/,0.444444444,5,1,0,1,1,0,3,1,0.6,0.444444444,325,Val,2,4
meadows408.jpg,pixabay,https://pixabay.com/photos/meadow-flower-meadow-wild-flowers-3557289/,0.777777778,8,1,0,1,1,1,4,1,0.8,0.777777778,326,Val,3,7
meadows403.jpg,pixabay,https://pixabay.com/photos/flower-meadow-daffodils-osterglocken-3341273/,0.666666667,7,1,1,1,1,0,4,1,0.8,0.666666667,327,Val,3,6
meadows110.jpg,unsplash,https://unsplash.com/photos/ZAy8srF4rRM,0.222222222,3,1,0,1,1,1,4,1,0.8,0.222222222,328,Val,1,2
meadows179.jpg,unsplash,https://unsplash.com/photos/jTjQ6omj_ms,0.333333333,4,1,0,1,1,0,3,1,0.6,0.333333333,329,Val,1,3
meadows201.jpg,unsplash,https://unsplash.com/photos/x8VBb6gGgl4,0.222222222,3,0,0,1,1,0,2,0,0.4,0.222222222,330,Val,1,2
meadows348.jpg,flickr,https://www.flickr.com/photos/77411255@N07/27686146060/in/photolist-Vc7D1Y-vBRtZ9-aggsH2-HEXdCE-aRnpy4-5iFYN8-Jd4zsi-4YdwLW-pPzcxb-7u3k7z-bRUJFK-6dKAQX-9un39U-6Dyz2q-JbwJDS-HU4Jom-24GY2U-cMjwmU-tnYz6k-88mVq1-eNnSYT-5FCYdu-MzKZN-ekYutv-Q8pu8-9Xv1TJ-4NYiuF-vEuuSX-npDnjR-LACabQ-DYrv9S-f7x5xT-GM845e-Mt2Qj-npUAyq-9LH9ZS-aGSxuR-JnQSDa-9LEn2n-o1ADFc-af7fgS-qsYyDA-nJ86k2-9XvWYS-5iCk2v-jksKVv-tcFkys-2Xi7hu-usazf9-8ZUeso/,0.666666667,7,1,0,1,1,0,3,1,0.6,0.666666667,331,Val,3,6
meadows437.jpg,pixabay,https://pixabay.com/photos/flower-meadow-farbenpracht-summer-260301/,0.333333333,4,0,0,1,1,0,2,0,0.4,0.333333333,332,Val,1,3
meadows342.jpg,flickr,https://www.flickr.com/photos/nicolamilnsphotography/6465895799/in/photolist-Vc7D1Y-vBRtZ9-aggsH2-HEXdCE-aRnpy4-5iFYN8-Jd4zsi-4YdwLW-pPzcxb-7u3k7z-bRUJFK-6dKAQX-9un39U-6Dyz2q-JbwJDS-HU4Jom-24GY2U-cMjwmU-tnYz6k-88mVq1-eNnSYT-5FCYdu-MzKZN-ekYutv-Q8pu8-9Xv1TJ-4NYiuF-vEuuSX-npDnjR-LACabQ-DYrv9S-f7x5xT-GM845e-Mt2Qj-npUAyq-9LH9ZS-aGSxuR-JnQSDa-9LEn2n-o1ADFc-af7fgS-qsYyDA-nJ86k2-9XvWYS-5iCk2v-jksKVv-tcFkys-2Xi7hu-usazf9-8ZUeso,0,1,0,0,0,0,0,0,0,0,0,333,Val,0,0
meadows20.jpg,flickr,https://www.flickr.com/photos/22223130@N05/5633230418/in/photolist-6TzfV3-VqsPAx-ej3HxP-f6Tu6g-Jd5bVT-XhcKos-gjy9Nc-82Qhq4-U54HoA-cfZetJ-chhbVC-MCfXZc-MG3RoR-HVsGe1-JycKky-tpYKQd-5pLP3V-n9bUZB-KHZW2Y-bVsena-wyheTk-cfZeof-f9cjMv-9Qvkwk-nZLAST-KQhdL3-f7Asnm-D92GqX-a3WUVL-EQAZvV-9DUt6D-cLcJAG-akdE3v-JfDgh1-9zMM9o-edg3tf-ovPYLW-HFgAf3-z38M9f-KkhWe1-4iXVno-sHNtNH-6qCVAo-6qCVrq-58RDuj-cQk8hL-ScAQPv-ey5CbM-6DupyK-74ciXB/,0.222222222,3,0,0,1,1,0,2,0,0.4,0.222222222,334,Val,1,2
meadows9.jpg,flickr,https://www.flickr.com/photos/sdmarriott/17992985864/in/photolist-6TzfV3-VqsPAx-ej3HxP-f6Tu6g-Jd5bVT-XhcKos-gjy9Nc-82Qhq4-U54HoA-cfZetJ-chhbVC-MCfXZc-MG3RoR-HVsGe1-JycKky-tpYKQd-5pLP3V-n9bUZB-KHZW2Y-bVsena-wyheTk-cfZeof-f9cjMv-9Qvkwk-nZLAST-KQhdL3-f7Asnm-D92GqX-a3WUVL-EQAZvV-9DUt6D-cLcJAG-akdE3v-JfDgh1-9zMM9o-edg3tf-ovPYLW-HFgAf3-z38M9f-KkhWe1-4iXVno-sHNtNH-6qCVAo-6qCVrq-58RDuj-cQk8hL-ScAQPv-ey5CbM-6DupyK-74ciXB/,0.333333333,4,1,0,1,1,0,3,1,0.6,0.333333333,335,Val,1,3
meadows219.jpg,unsplash,https://unsplash.com/photos/S3tALNxBswE,0.222222222,3,0,1,0,1,0,2,0,0.4,0.222222222,336,Val,1,2
meadows128.jpg,unsplash,https://unsplash.com/photos/8s3ELxAvKPs,0.555555556,6,1,0,1,1,0,3,1,0.6,0.555555556,337,Val,2,5
meadows397.jpg,pixabay,https://pixabay.com/photos/wild-flowers-meadow-nature-summer-3592932/,0.555555556,6,1,0,1,1,0,3,1,0.6,0.555555556,338,Val,2,5
meadows224.jpg,unsplash,https://unsplash.com/photos/hcG9mwC6anI,0.444444444,5,0,0,0,1,0,1,0,0.2,0.444444444,339,Val,2,4
meadows144.jpg,unsplash,https://unsplash.com/photos/oibM9Oqp64U,0.555555556,6,1,0,0,1,0,2,0,0.4,0.555555556,340,Val,2,5
meadows444.jpg,pixabay,https://pixabay.com/photos/crocus-snowdrop-spring-flowers-4001031/,0.333333333,4,1,0,1,1,0,3,1,0.6,0.333333333,341,Val,1,3
meadows58.jpg,flickr,https://www.flickr.com/photos/spurls/249464792/in/photolist-o3zc7-objLKu-JCgUQS-tEZ29L-eNgfWw-f6TtZ2-JfB9gq-QYrsdn-o9BKJf-GCaSBS-jSRvTi-myU9GP-HMtE3f-7T2z3x-2n8zT2-Q82oQ-Ngjk1H-8enUew-rDx8B-akUrKh-8sn6ez-8adtGr-WEdbmi-rF3AXz-Kkcewu-szeSbP-8ekBRV-QqjcuU-mLpzFc-Fnp1og-72fqfX-o2jTAR-KGCDRY-vLUmHE-hKRLN-yHqo3r-EgMamq-FKUNa5-JNeThC-9RBmxB-G1QzTj-sqzWZx-HpVs5z-HL7DtK-akUs8C-tTW5KH-yPB1Lr-ongUVG-WT8Adw-xegJEb,0.555555556,6,1,0,1,1,0,3,1,0.6,0.555555556,342,Val,2,5
meadows136.jpg,unsplash,https://unsplash.com/photos/qkVrnY0Q2Kg,0.333333333,4,1,0,1,1,0,3,1,0.6,0.333333333,343,Val,1,3
meadows375.jpg,pixabay,https://pixabay.com/photos/poppy-flowers-field-buds-1447203/,0.444444444,5,1,0,1,1,0,3,1,0.6,0.444444444,344,Val,2,4
meadows368.jpg,pixabay,https://pixabay.com/photos/marguerite-flowers-field-buds-1510602/,0.666666667,7,1,0,1,1,0,3,1,0.6,0.666666667,345,Val,3,6
meadows156.jpg,unsplash,https://unsplash.com/photos/DUiRJVNG_Tg,0.333333333,4,0,0,1,1,0,2,0,0.4,0.333333333,346,Val,1,3
meadows218.jpg,unsplash,https://unsplash.com/photos/tQlD9c4eXNU,0.555555556,6,1,0,0,1,1,3,1,0.6,0.555555556,347,Val,2,5
meadows335.jpg,flickr,https://www.flickr.com/photos/132432076@N03/24923900062/in/photolist-4NYiuF-vEuuSX-npDnjR-LACabQ-DYrv9S-f7x5xT-GM845e-Mt2Qj-npUAyq-9LH9ZS-aGSxuR-9LEn2n-JnQSDa-o1ADFc-af7fgS-qsYyDA-nJ86k2-9XvWYS-5iCk2v-jksKVv-tcFkys-2Xi7hu-usazf9-akdDyB-wkzb2D-G8CzY3-S1uLa-6DuovR-e27EBf-vBJxzc-nSoELv-4N2ke2-daW4n7-gKz6y-6cjEi9-PXwpN-evCbN8-FSSEUW-5jQWRU-eH7LBD-suy3xD-tQivkp-4YZVUw-a1evUA-cwrzvS-fKZiH-a8G3zo-bVuWNk-cVrmAJ-5gPGwo/,0.444444444,5,1,0,1,1,0,3,1,0.6,0.444444444,348,Val,2,4
meadows188.jpg,unsplash,https://unsplash.com/photos/cPRIr-cWPqE,0.555555556,6,1,0,1,1,0,3,1,0.6,0.555555556,349,Val,2,5
meadows324.jpg,flickr,https://www.flickr.com/photos/113952666@N06/28711715011/in/photolist-rUTiKi-6TzfV3-HVZP6y-EPPwzS-MDZn7C-rZL959-ar6N26-HVsGe1-KX5FJ3-GM845e-FHVsPG-zkEJPx-KKa3za-K4WNqw-A1j17b-KjvqE2-vQng3N-vJazqu-J2dBvd-Hyuhew-H2yRpC-LPFwSq-LoZNNC-MuTQwK-uEecqZ-HbT4zf-GBKZcS-Kkcewu-g4qFjZ-ww9CjP-WeoZJN-HbEbgF-KGqA4k-9QiD9S-28YgYFw-eMRieu-JtQK61-MSJTw3-LScWTt-u4fAf2-xk6vCj-oJyStT-xegJEb-HWdTMA-rN8WjQ-vvNLov-MfJ3vq-VcF1yC-R6kAkf-ziBY1L/,0.222222222,3,1,0,0,1,0,2,0,0.4,0.222222222,350,Val,1,2
meadows349.jpg,flickr,https://www.flickr.com/photos/61711720@N03/27499813200/in/photolist-Vc7D1Y-vBRtZ9-aggsH2-HEXdCE-aRnpy4-5iFYN8-Jd4zsi-4YdwLW-pPzcxb-7u3k7z-bRUJFK-6dKAQX-9un39U-6Dyz2q-JbwJDS-HU4Jom-24GY2U-cMjwmU-tnYz6k-88mVq1-eNnSYT-5FCYdu-MzKZN-ekYutv-Q8pu8-9Xv1TJ-4NYiuF-vEuuSX-npDnjR-LACabQ-DYrv9S-f7x5xT-GM845e-Mt2Qj-npUAyq-9LH9ZS-aGSxuR-JnQSDa-9LEn2n-o1ADFc-af7fgS-qsYyDA-nJ86k2-9XvWYS-5iCk2v-jksKVv-tcFkys-2Xi7hu-usazf9-8ZUeso/,0.666666667,7,1,0,1,1,0,3,1,0.6,0.666666667,351,Val,3,6
meadows303.jpg,pexels,https://www.pexels.com/photo/green-grass-field-near-mountain-under-blue-sky-7343372/,0.222222222,3,1,1,1,1,0,4,1,0.8,0.222222222,352,Val,1,2
meadows52.jpg,flickr,https://www.flickr.com/photos/bertiebertiebertie/3604331469/in/photolist-5iCk2v-usazf9-akdDyB-6cjEi9-5jQWRU-eH7LBD-FSSEUW-evCbN8-a8G3zo-auG8yV-bVuWNk-5jMg3M-H1QWRE-G8CzY3-2Xi7hu-S1uLa-6DuovR-e27EBf-vBJxzc-nSoELv-4N2ke2-daW4n7-gKz6y-PXwpN-tQivkp-4YZVUw-a1evUA-fKZiH-cwrzvS-cVrmAJ-5gPGwo-suy3xD-cqWHby-exZUjs-nb3mzt-MWoBcN-C56vbK-6uv9b2-2GoR1-3CGr4-peMefW-LxvZrC-8YE9oc-g7u6sY-vCqxjE-85Apj2-Kn4GJq-vHpaa4-cyZpQA-JgD4Hs/,0.222222222,3,1,0,1,1,0,3,1,0.6,0.222222222,353,Val,1,2
meadows420.jpg,pixabay,https://pixabay.com/photos/landscape-mountains-clouds-sky-5405932/,0.333333333,4,0,1,0,1,0,2,0,0.4,0.333333333,354,Val,1,3
meadows353.jpg,flickr,https://www.flickr.com/photos/brotherlywalks/3073983556/in/photolist-Vc7D1Y-vBRtZ9-aggsH2-HEXdCE-aRnpy4-5iFYN8-Jd4zsi-4YdwLW-pPzcxb-7u3k7z-bRUJFK-6dKAQX-9un39U-6Dyz2q-JbwJDS-HU4Jom-24GY2U-cMjwmU-tnYz6k-88mVq1-eNnSYT-5FCYdu-MzKZN-ekYutv-Q8pu8-9Xv1TJ-4NYiuF-vEuuSX-npDnjR-LACabQ-DYrv9S-f7x5xT-GM845e-Mt2Qj-npUAyq-9LH9ZS-aGSxuR-JnQSDa-9LEn2n-o1ADFc-af7fgS-qsYyDA-nJ86k2-9XvWYS-5iCk2v-jksKVv-tcFkys-2Xi7hu-usazf9-8ZUeso/,0.111111111,2,0,1,0,0,0,1,0,0.2,0.111111111,355,Val,0,1
meadows210.jpg,unsplash,https://unsplash.com/photos/SHcItJMZKG4,0.555555556,6,1,0,1,1,0,3,1,0.6,0.555555556,356,Val,2,5
meadows182.jpg,unsplash,https://unsplash.com/photos/RV04GmYRlzw,0.555555556,6,1,1,0,1,1,4,1,0.8,0.555555556,357,Val,2,5
meadows26.jpg,flickr,https://www.flickr.com/photos/126710094@N04/17538320993/in/photolist-6TzfV3-VqsPAx-ej3HxP-f6Tu6g-Jd5bVT-XhcKos-gjy9Nc-82Qhq4-U54HoA-cfZetJ-chhbVC-MCfXZc-MG3RoR-HVsGe1-JycKky-tpYKQd-5pLP3V-n9bUZB-KHZW2Y-bVsena-wyheTk-cfZeof-f9cjMv-9Qvkwk-nZLAST-KQhdL3-f7Asnm-D92GqX-a3WUVL-EQAZvV-9DUt6D-cLcJAG-akdE3v-JfDgh1-9zMM9o-edg3tf-ovPYLW-HFgAf3-z38M9f-KkhWe1-4iXVno-sHNtNH-6qCVAo-6qCVrq-58RDuj-cQk8hL-ScAQPv-ey5CbM-6DupyK-74ciXB/,0.555555556,6,1,1,1,1,1,5,1,1,0.555555556,358,Val,2,5
meadows476.jpg,pixabay,https://pixabay.com/photos/androsace-rattling-pot-flowers-183897/,0.666666667,7,1,1,1,1,0,4,1,0.8,0.666666667,359,Val,3,6
meadows167.jpg,unsplash,https://unsplash.com/photos/qDW6NOxnqFM,0.444444444,5,0,0,0,1,0,1,0,0.2,0.444444444,360,Val,2,4
meadows13.jpg,flickr,https://www.flickr.com/photos/emsee_bristol/5799769875/in/photolist-6TzfV3-VqsPAx-ej3HxP-f6Tu6g-Jd5bVT-XhcKos-gjy9Nc-82Qhq4-U54HoA-cfZetJ-chhbVC-MCfXZc-MG3RoR-HVsGe1-JycKky-tpYKQd-5pLP3V-n9bUZB-KHZW2Y-bVsena-wyheTk-cfZeof-f9cjMv-9Qvkwk-nZLAST-KQhdL3-f7Asnm-D92GqX-a3WUVL-EQAZvV-9DUt6D-cLcJAG-akdE3v-JfDgh1-9zMM9o-edg3tf-ovPYLW-HFgAf3-z38M9f-KkhWe1-4iXVno-sHNtNH-6qCVAo-6qCVrq-58RDuj-cQk8hL-ScAQPv-ey5CbM-6DupyK-74ciXB/,0.444444444,5,0,1,0,1,0,2,0,0.4,0.444444444,361,Val,2,4
meadows129.jpg,unsplash,https://unsplash.com/photos/KT-C8E4_3gM,0.222222222,3,1,1,1,1,0,4,1,0.8,0.222222222,362,Val,1,2
meadows208.jpg,unsplash,https://unsplash.com/photos/yhHX9kfq0AI,0.444444444,5,0,0,1,1,0,2,0,0.4,0.444444444,363,Val,2,4
meadows97.jpg,flickr,https://www.flickr.com/photos/11833575@N05/7675522944/in/photolist-AjU5Ge-buj6ku-bwHZtK-ezPtRr-cGg4yu-yHkdjs-4SRMi7-ssN5c2-JRLNfF-ah5jLd-eEP1qF-nU6xNx-okGkJy-JzbmQo-4ZsCVm-9xqpgB-nYPTn5-pfHkJA-uuPybc-eENVYp-vd9wuc-cfdW6y-AuFyvq-f6dxdj-4UP3JL-Kw3tG7-JiJxex-E6uMbg-FfXYav-r2c5mv-KKzvy-vccnz6-bHk9we-tqkkvF-6t9x4h-s48Hwh-a1sSiM-8syGV8-qQ9JPK-oftWVA-nxeUJ1-GTqpkD-LkZCgu-VmVmQG-VeJ3Sc-tF38Jz-6sobfb-LoAdMc-LVjJBG-LkZtjw/,0.222222222,3,1,0,1,1,0,3,1,0.6,0.222222222,364,Val,1,2
meadows48.jpg,flickr,https://www.flickr.com/photos/lunco/2804481098/in/photolist-5iCk2v-usazf9-akdDyB-6cjEi9-5jQWRU-eH7LBD-FSSEUW-evCbN8-a8G3zo-auG8yV-bVuWNk-5jMg3M-H1QWRE-G8CzY3-2Xi7hu-S1uLa-6DuovR-e27EBf-vBJxzc-nSoELv-4N2ke2-daW4n7-gKz6y-PXwpN-tQivkp-4YZVUw-a1evUA-fKZiH-cwrzvS-cVrmAJ-5gPGwo-suy3xD-cqWHby-exZUjs-nb3mzt-MWoBcN-C56vbK-6uv9b2-2GoR1-3CGr4-peMefW-LxvZrC-8YE9oc-g7u6sY-vCqxjE-85Apj2-Kn4GJq-vHpaa4-cyZpQA-JgD4Hs/,0.333333333,4,0,0,0,1,0,1,0,0.2,0.333333333,365,Val,1,3
meadows73.jpg,flickr,https://www.flickr.com/photos/science_shows/6132458066/in/photolist-o3zc7-objLKu-JCgUQS-tEZ29L-eNgfWw-f6TtZ2-JfB9gq-QYrsdn-o9BKJf-GCaSBS-jSRvTi-myU9GP-HMtE3f-7T2z3x-2n8zT2-Q82oQ-Ngjk1H-8enUew-rDx8B-akUrKh-8sn6ez-8adtGr-WEdbmi-rF3AXz-Kkcewu-szeSbP-8ekBRV-QqjcuU-mLpzFc-Fnp1og-72fqfX-o2jTAR-KGCDRY-vLUmHE-hKRLN-yHqo3r-EgMamq-FKUNa5-JNeThC-9RBmxB-G1QzTj-sqzWZx-HpVs5z-HL7DtK-akUs8C-tTW5KH-yPB1Lr-ongUVG-WT8Adw-xegJEb/,0.222222222,3,0,0,0,1,0,1,0,0.2,0.222222222,366,Val,1,2
meadows212.jpg,unsplash,https://unsplash.com/photos/txhJTkNyhFw,0.444444444,5,0,0,0,1,0,1,0,0.2,0.444444444,367,Val,2,4
meadows309.jpg,pexels,https://www.pexels.com/photo/bed-of-white-petaled-flower-605494/,0.777777778,8,0,0,1,1,0,2,0,0.4,0.777777778,368,Val,3,7
meadows102.jpg,unsplash,https://unsplash.com/photos/TRhGEGdw-YY,0.555555556,6,1,0,0,1,0,2,0,0.4,0.555555556,369,Val,2,5
meadows98.jpg,flickr,https://www.flickr.com/photos/15693951@N00/6089118412/in/photolist-AjU5Ge-buj6ku-bwHZtK-ezPtRr-cGg4yu-yHkdjs-4SRMi7-ssN5c2-JRLNfF-ah5jLd-eEP1qF-nU6xNx-okGkJy-JzbmQo-4ZsCVm-9xqpgB-nYPTn5-pfHkJA-uuPybc-eENVYp-vd9wuc-cfdW6y-AuFyvq-f6dxdj-4UP3JL-Kw3tG7-JiJxex-E6uMbg-FfXYav-r2c5mv-KKzvy-vccnz6-bHk9we-tqkkvF-6t9x4h-s48Hwh-a1sSiM-8syGV8-qQ9JPK-oftWVA-nxeUJ1-GTqpkD-LkZCgu-VmVmQG-VeJ3Sc-tF38Jz-6sobfb-LoAdMc-LVjJBG-LkZtjw/,0.555555556,6,0,1,0,1,0,2,0,0.4,0.555555556,370,Val,2,5
