Image,Score,Rounded,num,Total in score group,Set
meadows451.jpg,2.25,2,442,789,val
meadows452.jpg,2,2,443,789,val
meadows454.jpg,2,2,444,789,val
meadows455.jpg,2,2,445,789,val
meadows458.jpg,2.333333333,2,446,789,val
meadows46.jpg,2,2,447,789,val
meadows460.jpg,2,2,448,789,val
meadows461.jpg,2,2,449,789,val
meadows463.jpg,1.5,2,450,789,val
meadows465.jpg,2,2,451,789,val
meadows467.jpg,2.333333333,2,452,789,val
meadows468.jpg,1.5,2,453,789,val
meadows472.jpg,2,2,454,789,val
meadows473.jpg,2.25,2,455,789,val
meadows477.jpg,2,2,456,789,val
meadows478.jpg,2,2,457,789,val
meadows479.jpg,2,2,458,789,val
meadows48.jpg,1.5,2,459,789,val
meadows481.jpg,2,2,460,789,val
meadows487.jpg,1.5,2,461,789,val
meadows489.jpg,2,2,462,789,val
meadows49.jpg,2,2,463,789,val
meadows492.jpg,2,2,464,789,val
meadows495.jpg,2,2,465,789,val
meadows496.jpg,2,2,466,789,val
meadows50.jpg,1.571428571,2,467,789,val
meadows500.jpg,2.25,2,468,789,val
meadows52.jpg,1.5,2,469,789,val
"meadows53,jpg",2,2,470,789,val
meadows53.jpg,2,2,471,789,val
meadows56.jpg,2.25,2,472,789,val
meadows59.jpg,2,2,473,789,val
meadows332.jpg,3,3,316,790,val
meadows336.jpg,2.5,3,317,790,val
meadows348.jpg,2.833333333,3,318,790,val
meadows349.jpg,2.5,3,319,790,val
meadows351.jpg,3,3,320,790,val
meadows356.jpg,2.666666667,3,321,790,val
meadows360.jpg,2.8,3,322,790,val
meadows365.jpg,3.333333333,3,323,790,val
meadows367.jpg,3.25,3,324,790,val
meadows368.jpg,3,3,325,790,val
meadows370.jpg,3,3,326,790,val
meadows374.jpg,3,3,327,790,val
meadows375.jpg,2.666666667,3,328,790,val
meadows378.jpg,3,3,329,790,val
meadows380.jpg,3.25,3,330,790,val
meadows381.jpg,2.666666667,3,331,790,val
meadows383.jpg,2.5,3,332,790,val
meadows384.jpg,3,3,333,790,val
meadows389.jpg,2.5,3,334,790,val
meadows390.jpg,3.25,3,335,790,val
meadows392.jpg,3,3,336,790,val
meadows393.jpg,3,3,337,790,val
meadows397.jpg,2.5,3,338,790,val
meadows398.jpg,3,3,339,790,val
meadows401.jpg,3.333333333,3,340,790,val
meadows402.jpg,3.4,3,341,790,val
meadows404.jpg,2.5,3,342,790,val
meadows405.jpg,3.2,3,343,790,val
meadows408.jpg,3,3,344,790,val
meadows409.jpg,3,3,345,790,val
meadows41.jpg,2.5,3,346,790,val
meadows413.jpg,2.75,3,347,790,val
meadows414.jpg,2.666666667,3,348,790,val
meadows416.jpg,2.666666667,3,349,790,val
meadows418.jpg,2.5,3,350,790,val
meadows421.jpg,3,3,351,790,val
meadows423.jpg,3,3,352,790,val
meadows424.jpg,2.666666667,3,353,790,val
meadows425.jpg,2.75,3,354,790,val
meadows427.jpg,3,3,355,790,val
meadows428.jpg,2.5,3,356,790,val
meadows429.jpg,2.5,3,357,790,val
meadows430.jpg,3,3,358,790,val
meadows431.jpg,3.2,3,359,790,val
meadows433.jpg,2.75,3,360,790,val
meadows435.jpg,2.5,3,361,790,val
meadows437.jpg,2.5,3,362,790,val
meadows438.jpg,2.666666667,3,363,790,val
meadows442.jpg,3,3,364,790,val
meadows443.jpg,2.5,3,365,790,val
meadows447.jpg,2.5,3,366,790,val
meadows448.jpg,2.5,3,367,790,val
meadows45.jpg,2.5,3,368,790,val
meadows453.jpg,2.666666667,3,369,790,val
meadows456.jpg,2.666666667,3,370,790,val
meadows457.jpg,3,3,371,790,val
meadows464.jpg,2.666666667,3,372,790,val
meadows469.jpg,2.5,3,373,790,val
meadows470.jpg,3,3,374,790,val
meadows471.jpg,2.6,3,375,790,val
meadows474.jpg,2.5,3,376,790,val
meadows476.jpg,3,3,377,790,val
meadows482.jpg,3,3,378,790,val
meadows484.jpg,3,3,379,790,val
meadows485.jpg,3,3,380,790,val
meadows486.jpg,2.5,3,381,790,val
meadows488.jpg,2.75,3,382,790,val
meadows490.jpg,3,3,383,790,val
meadows494.jpg,3.25,3,384,790,val
meadows497.jpg,3,3,385,790,val
meadows499.jpg,3,3,386,790,val
meadows5.jpg,3,3,387,790,val
meadows51.jpg,2.8,3,388,790,val
meadows55.jpg,3.25,3,389,790,val
meadows57.jpg,3.4,3,390,790,val
meadows58.jpg,2.5,3,391,790,val
meadows6.jpg,3,3,392,790,val
meadows63.jpg,3,3,393,790,val
meadows68.jpg,2.8,3,394,790,val
meadows69.jpg,2.5,3,395,790,val
meadows74.jpg,2.666666667,3,396,790,val
meadows83.jpg,2.666666667,3,397,790,val
meadows85.jpg,2.5,3,398,790,val
meadows86.jpg,3.333333333,3,399,790,val
meadows88.jpg,3,3,400,790,val
meadows92.jpg,3,3,401,790,val
meadows93.jpg,2.666666667,3,402,790,val
meadows96.jpg,2.5,3,403,790,val
meadows99.jpg,2.5,3,404,790,val
waters101.jpg,2.666666667,3,405,790,val
waters108.jpg,3,3,406,790,val
waters110.jpg,3.333333333,3,407,790,val
waters113.jpg,3.4,3,408,790,val
waters114.jpg,3,3,409,790,val
waters117.jpg,3,3,410,790,val
waters119.jpg,2.666666667,3,411,790,val
waters121.jpg,2.5,3,412,790,val
waters122.jpg,3.333333333,3,413,790,val
waters126.jpg,2.666666667,3,414,790,val
waters128.jpg,3,3,415,790,val
waters132.jpg,2.6,3,416,790,val
waters134.jpg,2.75,3,417,790,val
waters139.jpg,3,3,418,790,val
waters140.jpg,2.5,3,419,790,val
waters142.jpg,3,3,420,790,val
waters143.jpg,3,3,421,790,val
waters144.jpg,3,3,422,790,val
waters149.jpg,2.666666667,3,423,790,val
waters150.jpg,3,3,424,790,val
waters154.jpg,2.75,3,425,790,val
waters156.jpg,3,3,426,790,val
waters157.jpg,2.666666667,3,427,790,val
waters160.jpg,3,3,428,790,val
waters161.jpg,3,3,429,790,val
waters164.jpg,3,3,430,790,val
waters171.jpg,2.5,3,431,790,val
waters175.jpg,3.333333333,3,432,790,val
waters176.jpg,2.8,3,433,790,val
waters177.jpg,3,3,434,790,val
waters182.jpg,3,3,435,790,val
waters186.jpg,2.5,3,436,790,val
waters187.jpg,3,3,437,790,val
waters190.jpg,3.2,3,438,790,val
waters191.jpg,2.666666667,3,439,790,val
waters192.jpg,2.666666667,3,440,790,val
waters195.jpg,3,3,441,790,val
waters196.jpg,3.333333333,3,442,790,val
waters198.jpg,2.666666667,3,443,790,val
waters20.jpg,3,3,444,790,val
waters201.jpg,2.5,3,445,790,val
waters203.jpg,3,3,446,790,val
waters205.jpg,3,3,447,790,val
waters206.jpg,3,3,448,790,val
waters209.jpg,2.5,3,449,790,val
waters21.jpg,2.5,3,450,790,val
waters210.jpg,2.75,3,451,790,val
waters212.jpg,3,3,452,790,val
waters213.jpg,3,3,453,790,val
waters214.jpg,2.666666667,3,454,790,val
waters216.jpg,3.2,3,455,790,val
waters217.jpg,3,3,456,790,val
waters219.jpg,2.5,3,457,790,val
waters221.jpg,2.666666667,3,458,790,val
waters223.jpg,3,3,459,790,val
waters229.jpg,2.666666667,3,460,790,val
waters23.jpg,2.5,3,461,790,val
waters230.jpg,2.666666667,3,462,790,val
waters231.jpg,2.5,3,463,790,val
waters232.jpg,2.666666667,3,464,790,val
waters238.jpg,2.5,3,465,790,val
waters24.jpg,2.75,3,466,790,val
waters240.jpg,2.666666667,3,467,790,val
waters243.jpg,3,3,468,790,val
waters245.jpg,3,3,469,790,val
waters246.jpg,2.75,3,470,790,val
waters247.jpg,3,3,471,790,val
waters249.jpg,3.2,3,472,790,val
waters25.jpg,3,3,473,790,val
waters500.jpg,4,4,93,154,val
waters525.jpg,3.5,4,94,154,val
waters540.jpg,3.5,4,95,154,val
waters561.jpg,3.5,4,96,154,val
waters573.jpg,4,4,97,154,val
waters579.jpg,4,4,98,154,val
waters59.jpg,3.5,4,99,154,val
waters592.jpg,3.5,4,100,154,val
waters603.jpg,3.6,4,101,154,val
waters608.jpg,3.6,4,102,154,val
waters611.jpg,3.5,4,103,154,val
waters616.jpg,3.5,4,104,154,val
waters622.jpg,4,4,105,154,val
waters623.jpg,4,4,106,154,val
waters624.jpg,3.5,4,107,154,val
waters625.jpg,3.5,4,108,154,val
waters626.jpg,4,4,109,154,val
waters629.jpg,3.5,4,110,154,val
waters636.jpg,3.666666667,4,111,154,val
waters643.jpg,4,4,112,154,val
waters644.jpg,4,4,113,154,val
waters646.jpg,3.5,4,114,154,val
waters648.jpg,3.5,4,115,154,val
waters655.jpg,3.666666667,4,116,154,val
waters667.jpg,4,4,117,154,val
waters679.jpg,4,4,118,154,val
waters680.jpg,4,4,119,154,val
waters682.jpg,4,4,120,154,val
waters692.jpg,3.5,4,121,154,val
waters696.jpg,3.5,4,122,154,val
waters701.jpg,3.666666667,4,123,154,val
