Image,Score,Rounded,num,Total in score group,Set,
waters722.jpg,3.5,4,129,154,test,
waters731.jpg,3.5,4,130,154,test,
waters740.jpg,4,4,131,154,test,
waters743.jpg,3.666666667,4,132,154,test,
waters745.jpg,3.666666667,4,133,154,test,
waters746.jpg,3.5,4,134,154,test,
waters749.jpg,3.5,4,135,154,test,
waters757.jpg,3.5,4,136,154,test,
waters77.jpg,3.5,4,137,154,test,
waters792.jpg,3.5,4,138,154,test,
waters797.jpg,4,4,139,154,test,
waters798.jpg,4,4,140,154,test,
waters800.jpg,3.5,4,141,154,test,
waters812.jpg,3.5,4,142,154,test,
waters818.jpg,3.6,4,143,154,test,
waters831.jpg,4,4,144,154,test,
waters834.jpg,3.666666667,4,145,154,test,
waters840.jpg,3.5,4,146,154,test,
waters842.jpg,3.666666667,4,147,154,test,
waters843.jpg,3.5,4,148,154,test,
waters847.jpg,3.6,4,149,154,test,
waters849.jpg,3.5,4,150,154,test,
waters873.jpg,3.8,4,151,154,test,
waters876.jpg,3.666666667,4,152,154,test,
waters879.jpg,4,4,153,154,test,
waters89.jpg,3.5,4,154,154,test,
