Image,ScoreAverage,Percentile,num,Set
waters641.jpg,0.5,0.2,154,test
waters645.jpg,0.462962963,0.2,155,test
waters66.jpg,0.5,0.2,156,test
waters672.jpg,0.5,0.2,157,test
waters392.jpg,0.518518519,0.3,84,test
waters417.jpg,0.527777778,0.3,85,test
waters447.jpg,0.555555556,0.3,86,test
waters449.jpg,0.518518519,0.3,87,test
waters461.jpg,0.518518519,0.3,88,test
waters468.jpg,0.527777778,0.3,89,test
waters481.jpg,0.555555556,0.3,90,test
waters53.jpg,0.555555556,0.3,91,test
waters554.jpg,0.555555556,0.3,92,test
waters574.jpg,0.533333333,0.3,93,test
waters665.jpg,0.555555556,0.3,94,test
waters532.jpg,0.555555556,0.4,128,test
waters534.jpg,0.555555556,0.4,129,test
waters566.jpg,0.555555556,0.4,130,test
waters572.jpg,0.555555556,0.4,131,test
waters587.jpg,0.555555556,0.4,132,test
waters598.jpg,0.555555556,0.4,133,test
waters614.jpg,0.555555556,0.4,134,test
waters63.jpg,0.574074074,0.4,135,test
waters635.jpg,0.555555556,0.4,136,test
waters660.jpg,0.555555556,0.4,137,test
waters661.jpg,0.583333333,0.4,138,test
waters664.jpg,0.555555556,0.4,139,test
waters671.jpg,0.555555556,0.4,140,test
waters678.jpg,0.583333333,0.4,141,test
waters681.jpg,0.555555556,0.4,142,test
waters694.jpg,0.555555556,0.4,143,test
waters569.jpg,0.611111111,0.5,142,test
waters582.jpg,0.611111111,0.5,143,test
waters583.jpg,0.611111111,0.5,144,test
waters585.jpg,0.611111111,0.5,145,test
waters637.jpg,0.611111111,0.5,146,test
waters668.jpg,0.611111111,0.5,147,test
waters673.jpg,0.611111111,0.5,148,test
waters699.jpg,0.611111111,0.5,149,test
waters70.jpg,0.611111111,0.5,150,test
waters721.jpg,0.611111111,0.5,151,test
waters727.jpg,0.611111111,0.5,152,test
waters733.jpg,0.611111111,0.5,153,test
waters734.jpg,0.611111111,0.5,154,test
waters738.jpg,0.611111111,0.5,155,test
waters739.jpg,0.592592593,0.5,156,test
waters76.jpg,0.611111111,0.5,157,test
waters775.jpg,0.6,0.5,158,test
waters777.jpg,0.6,0.5,159,test
waters548.jpg,0.62962963,0.6,151,test
waters56.jpg,0.666666667,0.6,152,test
waters560.jpg,0.666666667,0.6,153,test
waters562.jpg,0.666666667,0.6,154,test
waters565.jpg,0.666666667,0.6,155,test
waters571.jpg,0.62962963,0.6,156,test
waters576.jpg,0.62962963,0.6,157,test
waters599.jpg,0.666666667,0.6,158,test
waters618.jpg,0.62962963,0.6,159,test
waters620.jpg,0.666666667,0.6,160,test
waters638.jpg,0.638888889,0.6,161,test
waters683.jpg,0.666666667,0.6,162,test
waters686.jpg,0.666666667,0.6,163,test
waters687.jpg,0.62962963,0.6,164,test
waters7.jpg,0.648148148,0.6,165,test
waters705.jpg,0.666666667,0.6,166,test
waters720.jpg,0.638888889,0.6,167,test
waters726.jpg,0.666666667,0.6,168,test
waters752.jpg,0.654320988,0.6,169,test
waters613.jpg,0.722222222,0.7,124,test
waters625.jpg,0.722222222,0.7,125,test
waters631.jpg,0.722222222,0.7,126,test
waters639.jpg,0.722222222,0.7,127,test
waters650.jpg,0.722222222,0.7,128,test
waters652.jpg,0.685185185,0.7,129,test
waters654.jpg,0.722222222,0.7,130,test
waters662.jpg,0.694444444,0.7,131,test
waters663.jpg,0.722222222,0.7,132,test
waters666.jpg,0.722222222,0.7,133,test
waters675.jpg,0.688888889,0.7,134,test
waters677.jpg,0.722222222,0.7,135,test
waters684.jpg,0.722222222,0.7,136,test
waters69.jpg,0.666666667,0.7,137,test
waters698.jpg,0.677777778,0.7,138,test
waters729.jpg,0.722222222,0.7,139,test
waters558.jpg,0.777777778,0.8,118,test
waters561.jpg,0.777777778,0.8,119,test
waters578.jpg,0.777777778,0.8,120,test
waters580.jpg,0.777777778,0.8,121,test
waters581.jpg,0.740740741,0.8,122,test
waters591.jpg,0.740740741,0.8,123,test
waters593.jpg,0.777777778,0.8,124,test
waters597.jpg,0.777777778,0.8,125,test
waters606.jpg,0.75,0.8,126,test
waters627.jpg,0.766666667,0.8,127,test
waters632.jpg,0.777777778,0.8,128,test
waters64.jpg,0.740740741,0.8,129,test
waters640.jpg,0.777777778,0.8,130,test
waters695.jpg,0.740740741,0.8,131,test
waters703.jpg,0.777777778,0.8,132,test
waters732.jpg,0.814814815,0.9,115,test
waters740.jpg,0.944444444,0.9,116,test
waters743.jpg,0.814814815,0.9,117,test
waters745.jpg,0.888888889,0.9,118,test
waters746.jpg,0.833333333,0.9,119,test
waters757.jpg,0.833333333,0.9,120,test
waters761.jpg,0.814814815,0.9,121,test
waters765.jpg,0.822222222,0.9,122,test
waters788.jpg,0.805555556,0.9,123,test
waters792.jpg,0.888888889,0.9,124,test
waters793.jpg,0.925925926,0.9,125,test
waters797.jpg,0.944444444,0.9,126,test
waters798.jpg,1,0.9,127,test
waters812.jpg,0.833333333,0.9,128,test
