Filename,Source,Link (if available),Arash's Scores,Maria's Scores,Color Saturation,Framing,Lighting,Clarity,Symmetry,Objective Score,ObjectiveClass,Objective Score Normalized,Maria's Scores Normalized,Random,Set,Maria's Scores 0-4,Maria's Scores 0-9
meadows81.jpg,flickr,https://www.flickr.com/photos/s_javid/15225760081/in/photolist-d7nVUw-r9KaWU-LACaMu-LScWTt-nrER99-uVzc1Y-o2TGBZ-CycvUi-r4uZH4-cMA3hy-cFuVFN-u5bWGQ-buqn7C-eC7yJz-aVrZnX-zBnxqG-q4gYna-eyUBAk-s955dH-aMRPsc-fWxTax-cqWwbW-pcs11R-r3EmzT-foBHsP-s27Mp3-7K1Aor-cAybvf-bxRKeG-4gPU3E-cLWpa7-KM8S5S-neDcJX-FBivnA-bvbm4U-KnP5Fe-rUTiKi-PTQ1ja-umBgUH-fAJTUP-o9EE2t-nchtB7-qbvq9z-HwdeoK-cZLvB9-pTomtA-uBsTtu-pKmb9N-anK8yT-eTGDqq/,0.222222222,3,1,1,1,1,0,4,1,0.8,0.222222222,411,Test,1,2
meadows383.jpg,pixabay,https://pixabay.com/photos/field-of-rapeseeds-rapeseeds-flowers-1433380/,0.555555556,6,1,0,1,1,0,3,1,0.6,0.555555556,412,Test,2,5
meadows470.jpg,pixabay,https://pixabay.com/photos/wildflowers-barn-meadow-growth-984338/,0.666666667,7,1,1,1,1,0,4,1,0.8,0.666666667,413,Test,3,6
meadows215.jpg,unsplash,https://unsplash.com/photos/FuN5o7NAnSA,0.222222222,3,1,0,1,1,0,3,1,0.6,0.222222222,414,Test,1,2
meadows115.jpg,unsplash,https://unsplash.com/photos/Q-9l2TpXmnE,0.666666667,7,1,1,1,1,0,4,1,0.8,0.666666667,415,Test,3,6
meadows373.jpg,pixabay,https://pixabay.com/photos/dandelion-meadow-dandelion-meadow-3382663/,0.555555556,6,0,0,1,1,0,2,0,0.4,0.555555556,416,Test,2,5
meadows262.jpg,unsplash,https://unsplash.com/photos/pG7sopFpm5s,0.444444444,5,1,0,0,1,0,2,0,0.4,0.444444444,417,Test,2,4
meadows400.jpg,pixabay,https://pixabay.com/photos/dutch-landscape-scenic-meadow-grass-5148723/,0.444444444,5,1,1,1,1,0,4,1,0.8,0.444444444,418,Test,2,4
meadows197.jpg,unsplash,https://unsplash.com/photos/_bOZVNU9xco,0.111111111,2,0,0,0,0,0,0,0,0,0.111111111,419,Test,0,1
meadows274.jpg,unsplash,https://unsplash.com/photos/igt3v5psIh4,0.444444444,5,1,0,1,1,0,3,1,0.6,0.444444444,420,Test,2,4
meadows454.jpg,pixabay,https://pixabay.com/photos/wildflowers-nature-grass-meadow-4311447/,0.333333333,4,1,0,1,1,0,3,1,0.6,0.333333333,421,Test,1,3
meadows334.jpg,flickr,https://www.flickr.com/photos/132432076@N03/24923900062/in/photolist-4NYiuF-vEuuSX-npDnjR-LACabQ-DYrv9S-f7x5xT-GM845e-Mt2Qj-npUAyq-9LH9ZS-aGSxuR-9LEn2n-JnQSDa-o1ADFc-af7fgS-qsYyDA-nJ86k2-9XvWYS-5iCk2v-jksKVv-tcFkys-2Xi7hu-usazf9-akdDyB-wkzb2D-G8CzY3-S1uLa-6DuovR-e27EBf-vBJxzc-nSoELv-4N2ke2-daW4n7-gKz6y-6cjEi9-PXwpN-evCbN8-FSSEUW-5jQWRU-eH7LBD-suy3xD-tQivkp-4YZVUw-a1evUA-cwrzvS-fKZiH-a8G3zo-bVuWNk-cVrmAJ-5gPGwo/,0.222222222,3,0,0,1,1,0,2,0,0.4,0.222222222,422,Test,1,2
meadows209.jpg,unsplash,https://unsplash.com/photos/8Qeelw9kL4s,0.333333333,4,0,0,0,1,0,1,0,0.2,0.333333333,423,Test,1,3
meadows279.jpg,unsplash,https://unsplash.com/photos/elPGHcslwtQ,0.666666667,7,1,0,1,1,0,3,1,0.6,0.666666667,424,Test,3,6
meadows457.jpg,pixabay,https://pixabay.com/photos/red-poppies-meadow-landscape-6310772/,0.444444444,5,1,0,0,1,0,2,0,0.4,0.444444444,425,Test,2,4
meadows311.jpg,pexels,https://www.pexels.com/photo/lavender-field-with-blooming-violet-flowers-4916549/,0.666666667,7,0,0,0,1,1,2,0,0.4,0.666666667,426,Test,3,6
meadows174.jpg,unsplash,https://unsplash.com/photos/1UVyiSSR-mg,0.666666667,7,1,1,0,1,0,3,1,0.6,0.666666667,427,Test,3,6
meadows416.jpg,pixabay,https://pixabay.com/photos/field-of-poppies-poppy-red-bloom-4477073/,0.333333333,4,0,0,0,1,0,1,0,0.2,0.333333333,428,Test,1,3
meadows388.jpg,pixabay,https://pixabay.com/photos/field-meadow-nature-summer-tree-480464/,0.777777778,8,1,0,1,1,0,3,1,0.6,0.777777778,429,Test,3,7
meadows63.jpg,flickr,https://www.flickr.com/photos/10363125@N05/895482939/in/photolist-o3zc7-objLKu-JCgUQS-tEZ29L-eNgfWw-f6TtZ2-JfB9gq-QYrsdn-o9BKJf-GCaSBS-jSRvTi-myU9GP-HMtE3f-7T2z3x-2n8zT2-Q82oQ-Ngjk1H-8enUew-rDx8B-akUrKh-8sn6ez-8adtGr-WEdbmi-rF3AXz-Kkcewu-szeSbP-8ekBRV-QqjcuU-mLpzFc-Fnp1og-72fqfX-o2jTAR-KGCDRY-vLUmHE-hKRLN-yHqo3r-EgMamq-FKUNa5-JNeThC-9RBmxB-G1QzTj-sqzWZx-HpVs5z-HL7DtK-akUs8C-tTW5KH-yPB1Lr-ongUVG-WT8Adw-xegJEb/,0.444444444,5,0,0,0,1,0,1,0,0.2,0.444444444,430,Test,2,4
meadows294.jpg,unsplash,https://unsplash.com/photos/GCAHQn06aG8,0.222222222,3,1,0,0,1,0,2,0,0.4,0.222222222,431,Test,1,2
meadows195.jpg,unsplash,https://unsplash.com/photos/NXfQ19BtbIU,0.222222222,3,0,1,0,1,0,2,0,0.4,0.222222222,432,Test,1,2
meadows217.jpg,unsplash,https://unsplash.com/photos/hGAOjjwHxaE,0.222222222,3,0,1,0,1,0,2,0,0.4,0.222222222,433,Test,1,2
meadows398.jpg,pixabay,https://pixabay.com/photos/poppy-baby-s-breath-flowers-1128683/,0.444444444,5,1,0,1,1,0,3,1,0.6,0.444444444,434,Test,2,4
meadows42.jpg,flickr,https://www.flickr.com/photos/playshirl/14353739805/in/photolist-5iCk2v-usazf9-akdDyB-6cjEi9-5jQWRU-eH7LBD-FSSEUW-evCbN8-a8G3zo-auG8yV-bVuWNk-5jMg3M-H1QWRE-G8CzY3-2Xi7hu-S1uLa-6DuovR-e27EBf-vBJxzc-nSoELv-4N2ke2-daW4n7-gKz6y-PXwpN-tQivkp-4YZVUw-a1evUA-fKZiH-cwrzvS-cVrmAJ-5gPGwo-suy3xD-cqWHby-exZUjs-nb3mzt-MWoBcN-C56vbK-6uv9b2-2GoR1-3CGr4-peMefW-LxvZrC-8YE9oc-g7u6sY-vCqxjE-85Apj2-Kn4GJq-vHpaa4-cyZpQA-JgD4Hs/,0.444444444,5,1,0,1,1,0,3,1,0.6,0.444444444,435,Test,2,4
meadows148.jpg,unsplash,https://unsplash.com/photos/9ZAyPThsx1g,0.444444444,5,1,1,1,1,0,4,1,0.8,0.444444444,436,Test,2,4
meadows154.jpg,unsplash,https://unsplash.com/photos/vx5AcWQgnmc,0.777777778,8,1,1,1,1,0,4,1,0.8,0.777777778,437,Test,3,7
meadows184.jpg,unsplash,https://unsplash.com/photos/kSMrV6aBXOo,0.111111111,2,0,1,0,1,0,2,0,0.4,0.111111111,438,Test,0,1
meadows336.jpg,flickr,https://www.flickr.com/photos/antrimlens/14054033616/in/photolist-4NYiuF-vEuuSX-npDnjR-LACabQ-DYrv9S-f7x5xT-GM845e-Mt2Qj-npUAyq-9LH9ZS-aGSxuR-9LEn2n-JnQSDa-o1ADFc-af7fgS-qsYyDA-nJ86k2-9XvWYS-5iCk2v-jksKVv-tcFkys-2Xi7hu-usazf9-akdDyB-wkzb2D-G8CzY3-S1uLa-6DuovR-e27EBf-vBJxzc-nSoELv-4N2ke2-daW4n7-gKz6y-6cjEi9-PXwpN-evCbN8-FSSEUW-5jQWRU-eH7LBD-suy3xD-tQivkp-4YZVUw-a1evUA-cwrzvS-fKZiH-a8G3zo-bVuWNk-cVrmAJ-5gPGwo/,0.666666667,7,0,0,1,1,0,2,0,0.4,0.666666667,439,Test,3,6
meadows198.jpg,unsplash,https://unsplash.com/photos/N-bZREXhC1A,0.333333333,4,0,0,0,1,0,1,0,0.2,0.333333333,440,Test,1,3
meadows478.jpg,pixabay,https://pixabay.com/photos/landscape-field-nature-agriculture-2256585/,0.444444444,5,0,1,1,1,0,3,1,0.6,0.444444444,441,Test,2,4
meadows132.jpg,unsplash,https://unsplash.com/photos/IDWOp7BYxcs,0.333333333,4,0,1,1,1,0,3,1,0.6,0.333333333,442,Test,1,3
meadows346.jpg,flickr,https://www.flickr.com/photos/pearlsinyourhair/3426088823/in/photolist-Vc7D1Y-vBRtZ9-aggsH2-HEXdCE-aRnpy4-5iFYN8-Jd4zsi-4YdwLW-pPzcxb-7u3k7z-bRUJFK-6dKAQX-9un39U-6Dyz2q-JbwJDS-HU4Jom-24GY2U-cMjwmU-tnYz6k-88mVq1-eNnSYT-5FCYdu-MzKZN-ekYutv-Q8pu8-9Xv1TJ-4NYiuF-vEuuSX-npDnjR-LACabQ-DYrv9S-f7x5xT-GM845e-Mt2Qj-npUAyq-9LH9ZS-aGSxuR-JnQSDa-9LEn2n-o1ADFc-af7fgS-qsYyDA-nJ86k2-9XvWYS-5iCk2v-jksKVv-tcFkys-2Xi7hu-usazf9-8ZUeso/,0.333333333,4,0,0,1,1,0,2,0,0.4,0.333333333,443,Test,1,3
meadows55.jpg,flickr,https://www.flickr.com/photos/102838595@N06/9918732016/in/photolist-5iCk2v-usazf9-akdDyB-6cjEi9-5jQWRU-eH7LBD-FSSEUW-evCbN8-a8G3zo-auG8yV-bVuWNk-5jMg3M-H1QWRE-G8CzY3-2Xi7hu-S1uLa-6DuovR-e27EBf-vBJxzc-nSoELv-4N2ke2-daW4n7-gKz6y-PXwpN-tQivkp-4YZVUw-a1evUA-fKZiH-cwrzvS-cVrmAJ-5gPGwo-suy3xD-cqWHby-exZUjs-nb3mzt-MWoBcN-C56vbK-6uv9b2-2GoR1-3CGr4-peMefW-LxvZrC-8YE9oc-g7u6sY-vCqxjE-85Apj2-Kn4GJq-vHpaa4-cyZpQA-JgD4Hs/,0.333333333,4,1,1,1,0,0,3,1,0.6,0.333333333,444,Test,1,3
meadows339.jpg,flickr,https://www.flickr.com/photos/bangbyalexyork/5879104626/in/photolist-4NYiuF-vEuuSX-npDnjR-LACabQ-DYrv9S-f7x5xT-GM845e-Mt2Qj-npUAyq-9LH9ZS-aGSxuR-9LEn2n-JnQSDa-o1ADFc-af7fgS-qsYyDA-nJ86k2-9XvWYS-5iCk2v-jksKVv-tcFkys-2Xi7hu-usazf9-akdDyB-wkzb2D-G8CzY3-S1uLa-6DuovR-e27EBf-vBJxzc-nSoELv-4N2ke2-daW4n7-gKz6y-6cjEi9-PXwpN-evCbN8-FSSEUW-5jQWRU-eH7LBD-suy3xD-tQivkp-4YZVUw-a1evUA-cwrzvS-fKZiH-a8G3zo-bVuWNk-cVrmAJ-5gPGwo/,0.555555556,6,0,0,1,1,0,2,0,0.4,0.555555556,445,Test,2,5
meadows99.jpg,flickr,https://www.flickr.com/photos/thegardenbuzz/14373032463/in/photolist-AjU5Ge-buj6ku-bwHZtK-ezPtRr-cGg4yu-yHkdjs-4SRMi7-ssN5c2-JRLNfF-ah5jLd-eEP1qF-nU6xNx-okGkJy-JzbmQo-4ZsCVm-9xqpgB-nYPTn5-pfHkJA-uuPybc-eENVYp-vd9wuc-cfdW6y-AuFyvq-f6dxdj-4UP3JL-Kw3tG7-JiJxex-E6uMbg-FfXYav-r2c5mv-KKzvy-vccnz6-bHk9we-tqkkvF-6t9x4h-s48Hwh-a1sSiM-8syGV8-qQ9JPK-oftWVA-nxeUJ1-GTqpkD-LkZCgu-VmVmQG-VeJ3Sc-tF38Jz-6sobfb-LoAdMc-LVjJBG-LkZtjw/,0.444444444,5,1,0,0,0,0,1,0,0.2,0.444444444,446,Test,2,4
meadows56.jpg,flickr,https://www.flickr.com/photos/matman/19502840985/in/photolist-5iCk2v-usazf9-akdDyB-6cjEi9-5jQWRU-eH7LBD-FSSEUW-evCbN8-a8G3zo-auG8yV-bVuWNk-5jMg3M-H1QWRE-G8CzY3-2Xi7hu-S1uLa-6DuovR-e27EBf-vBJxzc-nSoELv-4N2ke2-daW4n7-gKz6y-PXwpN-tQivkp-4YZVUw-a1evUA-fKZiH-cwrzvS-cVrmAJ-5gPGwo-suy3xD-cqWHby-exZUjs-nb3mzt-MWoBcN-C56vbK-6uv9b2-2GoR1-3CGr4-peMefW-LxvZrC-8YE9oc-g7u6sY-vCqxjE-85Apj2-Kn4GJq-vHpaa4-cyZpQA-JgD4Hs/,0.555555556,6,1,1,1,1,1,5,1,1,0.555555556,447,Test,2,5
meadows149.jpg,unsplash,https://unsplash.com/photos/MBxfiZBU0Oo,0.666666667,7,0,0,0,1,1,2,0,0.4,0.666666667,448,Test,3,6
meadows399.jpg,pixabay,https://pixabay.com/photos/flowers-blumenmix-colorful-daisies-1530869/,0.333333333,4,1,0,1,1,0,3,1,0.6,0.333333333,449,Test,1,3
meadows220.jpg,unsplash,https://unsplash.com/photos/aiDlxgLVm1w,0.555555556,6,0,0,0,0,1,1,0,0.2,0.555555556,450,Test,2,5
meadows259.jpg,unsplash,https://unsplash.com/photos/XpumNa3bOEc,0.555555556,6,0,1,0,1,0,2,0,0.4,0.555555556,451,Test,2,5
meadows491.jpg,pixabay,https://pixabay.com/photos/grass-green-meadow-juicy-fresh-2228954/,0.222222222,3,1,0,1,1,0,3,1,0.6,0.222222222,452,Test,1,2
meadows301.jpg,unsplash,https://unsplash.com/photos/POfKKoSUdVw,0.333333333,4,0,1,0,1,0,2,0,0.4,0.333333333,453,Test,1,3
meadows376.jpg,pixabay,https://pixabay.com/photos/grass-wilderness-green-path-paths-1209945/,0.111111111,2,0,0,0,1,0,1,0,0.2,0.111111111,454,Test,0,1
meadows269.jpg,unsplash,https://unsplash.com/photos/6HP-cl85t9c,0.666666667,7,1,0,1,0,0,2,0,0.4,0.666666667,455,Test,3,6
meadows350.jpg,flickr,https://www.flickr.com/photos/79349642@N00/698299230/in/photolist-Vc7D1Y-vBRtZ9-aggsH2-HEXdCE-aRnpy4-5iFYN8-Jd4zsi-4YdwLW-pPzcxb-7u3k7z-bRUJFK-6dKAQX-9un39U-6Dyz2q-JbwJDS-HU4Jom-24GY2U-cMjwmU-tnYz6k-88mVq1-eNnSYT-5FCYdu-MzKZN-ekYutv-Q8pu8-9Xv1TJ-4NYiuF-vEuuSX-npDnjR-LACabQ-DYrv9S-f7x5xT-GM845e-Mt2Qj-npUAyq-9LH9ZS-aGSxuR-JnQSDa-9LEn2n-o1ADFc-af7fgS-qsYyDA-nJ86k2-9XvWYS-5iCk2v-jksKVv-tcFkys-2Xi7hu-usazf9-8ZUeso/,0.333333333,4,1,0,1,1,0,3,1,0.6,0.333333333,456,Test,1,3
meadows155.jpg,unsplash,https://unsplash.com/photos/ZpvVYWRTvbo,0.444444444,5,1,1,1,1,0,4,1,0.8,0.444444444,457,Test,2,4
meadows357.jpg,flickr,https://www.flickr.com/photos/41551506@N02/3834815565/in/photolist-aWD4C4-p3hyX3-HNzXFz-4NsjUc-ybH5Cv-6CUkCU-6rNpqx-5VBkZQ-6QSr4K-2JPoV1-Vxmzmp-5vNCsU-9XbsQp-d869wh-6DyyhA-6LQyMp-t9ga9g-adUU2n-HNtAP1-nrX35t-yRPdA-NSe7U-2FmoSJ-6er6yf-6emW2x-tBDeE8-g4zwsy-qd69bW-6FjLwE-doMgB-HVZP6y-a2D6pE-eNnKMR-uVyKsW-fjocYf-f8NYtx-9FL56p-KpwgB5-nUfBDW-XCkv9o-nhwLQ1-uQ9TDN-8kKU5p-akRCUR-KX5FJ3-JqxaAq-X74QkQ-dvzZ5A-7T2z3x-Ke3Mao/,0.111111111,2,0,1,1,1,0,3,1,0.6,0.111111111,458,Test,0,1
meadows460.jpg,pixabay,https://pixabay.com/photos/marguerite-flowers-nature-blossom-4339298/,0.666666667,7,1,0,0,1,0,2,0,0.4,0.666666667,459,Test,3,6
meadows70.jpg,flickr,https://www.flickr.com/photos/90066130@N04/28683152262/in/photolist-o3zc7-objLKu-JCgUQS-tEZ29L-eNgfWw-f6TtZ2-JfB9gq-QYrsdn-o9BKJf-GCaSBS-jSRvTi-myU9GP-HMtE3f-7T2z3x-2n8zT2-Q82oQ-Ngjk1H-8enUew-rDx8B-akUrKh-8sn6ez-8adtGr-WEdbmi-rF3AXz-Kkcewu-szeSbP-8ekBRV-QqjcuU-mLpzFc-Fnp1og-72fqfX-o2jTAR-KGCDRY-vLUmHE-hKRLN-yHqo3r-EgMamq-FKUNa5-JNeThC-9RBmxB-G1QzTj-sqzWZx-HpVs5z-HL7DtK-akUs8C-tTW5KH-yPB1Lr-ongUVG-WT8Adw-xegJEb/,0.333333333,4,0,0,1,1,0,2,0,0.4,0.333333333,460,Test,1,3
meadows459.jpg,pixabay,https://pixabay.com/photos/red-poppies-meadow-landscape-trees-6314411/,0.222222222,3,0,0,0,1,0,1,0,0.2,0.222222222,461,Test,1,2
meadows178.jpg,unsplash,https://unsplash.com/photos/Xu3ZC3l4zcg,0.444444444,5,0,0,0,1,0,1,0,0.2,0.444444444,462,Test,2,4
meadows359.jpg,flickr,https://www.flickr.com/photos/a_dren/6053329695/in/photolist-aWD4C4-p3hyX3-HNzXFz-4NsjUc-ybH5Cv-6CUkCU-6rNpqx-5VBkZQ-6QSr4K-2JPoV1-Vxmzmp-5vNCsU-9XbsQp-d869wh-6DyyhA-6LQyMp-t9ga9g-adUU2n-HNtAP1-nrX35t-yRPdA-NSe7U-2FmoSJ-6er6yf-6emW2x-tBDeE8-g4zwsy-qd69bW-6FjLwE-doMgB-HVZP6y-a2D6pE-eNnKMR-uVyKsW-fjocYf-f8NYtx-9FL56p-KpwgB5-nUfBDW-XCkv9o-nhwLQ1-uQ9TDN-8kKU5p-akRCUR-KX5FJ3-JqxaAq-X74QkQ-dvzZ5A-7T2z3x-Ke3Mao/,0.666666667,7,1,0,1,1,0,3,1,0.6,0.666666667,463,Test,3,6
meadows387.jpg,pixabay,https://pixabay.com/photos/flowers-spring-field-linen-flower-4175164/,0.333333333,4,1,0,1,1,0,3,1,0.6,0.333333333,464,Test,1,3
meadows44.jpg,flickr,https://www.flickr.com/photos/92943860@N00/542708772/in/photolist-5iCk2v-usazf9-akdDyB-6cjEi9-5jQWRU-eH7LBD-FSSEUW-evCbN8-a8G3zo-auG8yV-bVuWNk-5jMg3M-H1QWRE-G8CzY3-2Xi7hu-S1uLa-6DuovR-e27EBf-vBJxzc-nSoELv-4N2ke2-daW4n7-gKz6y-PXwpN-tQivkp-4YZVUw-a1evUA-fKZiH-cwrzvS-cVrmAJ-5gPGwo-suy3xD-cqWHby-exZUjs-nb3mzt-MWoBcN-C56vbK-6uv9b2-2GoR1-3CGr4-peMefW-LxvZrC-8YE9oc-g7u6sY-vCqxjE-85Apj2-Kn4GJq-vHpaa4-cyZpQA-JgD4Hs/,0.555555556,6,0,0,0,1,1,2,0,0.4,0.555555556,465,Test,2,5
meadows177.jpg,unsplash,https://unsplash.com/photos/k1_UO1MGszs,0.222222222,3,0,0,1,1,1,3,1,0.6,0.222222222,466,Test,1,2
meadows289.jpg,unsplash,https://unsplash.com/photos/xoeljsx5CD4,0.777777778,8,1,0,1,1,1,4,1,0.8,0.777777778,467,Test,3,7
meadows158.jpg,unsplash,https://unsplash.com/photos/hguPinQU8IE,0.555555556,6,1,0,1,1,0,3,1,0.6,0.555555556,468,Test,2,5
meadows187.jpg,unsplash,https://unsplash.com/photos/i8sKLQK_8FU,0.444444444,5,0,0,1,1,0,2,0,0.4,0.444444444,469,Test,2,4
meadows295.jpg,unsplash,https://unsplash.com/photos/T6ZAA_Yyb20,0.444444444,5,1,1,1,1,0,4,1,0.8,0.444444444,470,Test,2,4
meadows319.jpg,flickr,https://www.flickr.com/photos/babilonas/28988242371/in/photolist-HNzXFz-D92GqX-JqxaAq-JrfyHs-BQXQgz-PTQ1ja-JSHWSd-TrRRAm-VmVmQG-XCkv9o-TV2f3K-E6uMbg-GTFWfH-QxHcZE-G8EAt3-Mz1JzS-KpePn8-FSSEUW-UJmdo3-sEKSii-QRiMoo-NDZfb6-VPefEa-PLCMKw-XhcKos-XSH8kE-VGXypE-Vxmzmp-LaAjwg-vLUmHE-v63raA-vv2APv-FwDS5u-LL5Cb-2jZvYuw-Hqupzi-wkzb2D-o2QnqB-58NVRh-JKjP2f-H61Xby-2jjgMG7-5YNZUv-rcbWHP-TSHsgS-V19Srd-HU1AKw-FFJD7D-HpVs5z-sHNtNH/,0.111111111,2,0,0,1,1,0,2,0,0.4,0.111111111,471,Test,0,1
meadows453.jpg,pixabay,https://pixabay.com/photos/grain-meadow-field-nature-4426501/,0.222222222,3,1,0,1,1,0,3,1,0.6,0.222222222,472,Test,1,2
meadows14.jpg,flickr,https://www.flickr.com/photos/120721041@N02/14437234655/in/photolist-6TzfV3-VqsPAx-ej3HxP-f6Tu6g-Jd5bVT-XhcKos-gjy9Nc-82Qhq4-U54HoA-cfZetJ-chhbVC-MCfXZc-MG3RoR-HVsGe1-JycKky-tpYKQd-5pLP3V-n9bUZB-KHZW2Y-bVsena-wyheTk-cfZeof-f9cjMv-9Qvkwk-nZLAST-KQhdL3-f7Asnm-D92GqX-a3WUVL-EQAZvV-9DUt6D-cLcJAG-akdE3v-JfDgh1-9zMM9o-edg3tf-ovPYLW-HFgAf3-z38M9f-KkhWe1-4iXVno-sHNtNH-6qCVAo-6qCVrq-58RDuj-cQk8hL-ScAQPv-ey5CbM-6DupyK-74ciXB/,0.333333333,4,1,0,0,0,0,1,0,0.2,0.333333333,473,Test,1,3
meadows196.jpg,unsplash,https://unsplash.com/photos/dwxoKCE2gAA,0.444444444,5,1,0,1,1,1,4,1,0.8,0.444444444,474,Test,2,4
meadows343.jpg,flickr,https://www.flickr.com/photos/kawaii77/2605238950/in/photolist-Vc7D1Y-vBRtZ9-aggsH2-HEXdCE-aRnpy4-5iFYN8-Jd4zsi-4YdwLW-pPzcxb-7u3k7z-bRUJFK-6dKAQX-9un39U-6Dyz2q-JbwJDS-HU4Jom-24GY2U-cMjwmU-tnYz6k-88mVq1-eNnSYT-5FCYdu-MzKZN-ekYutv-Q8pu8-9Xv1TJ-4NYiuF-vEuuSX-npDnjR-LACabQ-DYrv9S-f7x5xT-GM845e-Mt2Qj-npUAyq-9LH9ZS-aGSxuR-JnQSDa-9LEn2n-o1ADFc-af7fgS-qsYyDA-nJ86k2-9XvWYS-5iCk2v-jksKVv-tcFkys-2Xi7hu-usazf9-8ZUeso/,0.111111111,2,1,1,1,1,0,4,1,0.8,0.111111111,475,Test,0,1
meadows244.jpg,unsplash,https://unsplash.com/photos/sEKndraGFYU,0.555555556,6,1,1,1,1,0,4,1,0.8,0.555555556,476,Test,2,5
